row_index,true_value,base_prediction,stacked_prediction,cropyear
61888,59639.0,65235.26953125,-236.82283,2010
61889,11.0,593.9005737304688,17483.34,2010
61890,189677.0,186971.03125,7481.4033,2010
61891,65452.0,60585.91796875,384.58243,2010
61892,2.0,1089.01220703125,116.50574,2010
61893,9599.0,10032.6591796875,181.00388,2010
61894,1117.0,1292.279296875,3687.385,2010
61895,58432.0,59480.60546875,225.73492,2010
61896,11.0,111.797607421875,-7.072075,2010
61897,4624.0,6494.9228515625,43541.973,2011
61898,88.0,840.2809448242188,32453.154,2011
61899,691.0,1456.385986328125,127.04083,2011
61900,248.0,455.3914489746094,351.7506,2011
61901,20206.0,19776.77734375,275.19028,2011
61902,11094.0,11106.55078125,80.838745,2011
61903,45949.0,43089.8125,870.4863,2011
61904,28.0,432.934326171875,117965.66,2011
61905,3372.0,3765.79736328125,1115.0165,2011
61906,1261.0,768.3817138671875,553.5769,2011
61907,1855.0,2552.770263671875,157.16606,2011
61908,288.0,314.4963684082031,252.0075,2011
61909,409.0,397.49603271484375,14006.346,2011
61910,44208.0,42959.21484375,516.9498,2011
61911,66.0,389.83868408203125,429.5619,2011
61912,145.0,83.31884765625,-43.99904,2011
61913,13439.0,15540.748046875,12.450821,2011
61914,167299.0,162814.625,175.77159,2011
61915,1048.0,3852.342529296875,168.8652,2011
61916,7.0,312.59173583984375,34627.305,2011
61917,1.0,-30.463176727294922,1279.5144,2011
61918,381.0,357.33624267578125,697.23737,2011
61919,654.0,685.1078491210938,1493.5334,2011
61920,9.0,-54.0299072265625,11291.404,2011
61921,55919.0,60987.5390625,1201.071,2011
61922,6.0,-109.4586181640625,88595.65,2011
61923,51.0,50.341209411621094,-55.565674,2011
61924,67424.0,68555.0234375,14034.223,2011
61925,1.0,571.7316284179688,464.28156,2011
61926,12.0,11.708356857299805,-344.33514,2011
61927,6.0,-0.027969742193818092,2157.3884,2011
61928,12.0,101.19318389892578,-133.42697,2011
61929,60052.0,60812.2890625,212.09863,2011
61930,5.0,1363.775634765625,23.1908,2011
61931,11130.0,11773.734375,115.01079,2011
61932,1492.0,1591.3175048828125,24300.078,2012
61933,349.0,709.2052001953125,103088.06,2012
61934,181651.0,185611.21875,-78.16203,2012
61935,232476.0,236609.125,144.3671,2012
61936,3892.0,4258.7099609375,32434.293,2012
61937,52074.0,50732.6484375,449957.66,2012
61938,208.0,1279.306640625,-1071.246,2012
61939,131.0,23.33818817138672,215.66202,2012
61940,1566.0,1574.0177001953125,46.66788,2012
61941,4006.0,4641.44873046875,345.30182,2012
61942,97.0,916.1339111328125,1923.4089,2012
61943,1383.0,1113.090576171875,1412.9397,2012
61944,284.0,629.7332763671875,201.59015,2012
61945,682.0,770.5327758789062,805.7649,2012
61946,37382.0,37231.2109375,1772.1243,2012
61947,62.0,362.5732727050781,820.04956,2012
61948,25711.0,25174.259765625,4644.2915,2012
61949,12364.0,12240.609375,897.92004,2012
61950,14422.0,16350.052734375,8497.434,2012
61951,14208.0,12179.927734375,692.8428,2012
61952,53818.0,53727.05078125,109.75594,2012
61953,12.0,1096.256103515625,730.25037,2012
61954,9.0,2.030661106109619,118.49931,2012
61955,451.0,336.84112548828125,15.334923,2012
61956,629.0,620.7308349609375,88.14913,2012
61957,60841.0,64630.9140625,929.0532,2012
61958,7.0,-159.98902893066406,-142.3952,2012
61959,2.0,-35.33339309692383,6946.663,2012
61960,8.0,60.318321228027344,299.74997,2012
61961,1.0,-2.042937755584717,-53.81363,2012
61962,53.0,187.839599609375,31.178116,2012
61963,11247.0,11512.748046875,219.61607,2012
61964,55438.0,54128.4765625,2324.3345,2012
61965,86199.0,86004.453125,84.20794,2012
61966,941.0,2151.585693359375,287.2979,2012
61967,14.0,129.6035614013672,116.53204,2012
61968,13.0,-55.003013610839844,-165.5629,2012
61969,33664.0,33730.33203125,1067.9036,2013
61970,446.0,1321.594970703125,68.59825,2013
61971,535.0,618.5562133789062,5778.669,2013
61972,154574.0,155442.265625,1700.8169,2013
61973,8703.0,7038.7587890625,169.00375,2013
61974,4276.0,4844.46875,10586.127,2013
61975,11.0,625.78369140625,661.00525,2013
61976,23887.0,23857.306640625,105333.98,2013
61977,44.0,-43.907928466796875,1501.8638,2013
61978,44914.0,42323.01953125,7795.4473,2013
61979,386.0,400.96051025390625,37.55875,2013
61980,16606.0,15991.408203125,-128.33015,2013
61981,3460.0,4577.7021484375,83.0439,2013
61982,2351.0,2069.34716796875,40.51047,2013
61983,1401.0,942.49462890625,-14.646904,2013
61984,293.0,565.0725708007812,1458.0363,2013
61985,471.0,559.7576293945312,-144.54147,2013
61986,52.0,193.6856231689453,14964.128,2013
61987,92.0,853.1796875,7509.6357,2013
61988,11224.0,11656.658203125,485.2378,2013
61989,57511.0,54687.36328125,15687.292,2013
61990,17700.0,15550.2685546875,455.31952,2013
61991,69222.0,70620.484375,-33.43747,2013
61992,10.0,1372.0740966796875,376.49405,2013
61993,13.0,115.86863708496094,476.8072,2013
61994,580.0,667.046875,506.68567,2013
61995,3.0,-34.59444046020508,113.865265,2013
61996,12.0,-67.20084381103516,6535.87,2013
61997,61635.0,66238.03125,-18.909332,2013
61998,42.0,1084.646484375,128.92876,2013
61999,43.0,152.97061157226562,-18.659985,2013
62000,7.0,-65.88169860839844,978.7888,2013
62001,165998.0,168078.21875,256.72775,2013
62002,523.0,1617.515380859375,674.2176,2013
62003,947.0,1345.010986328125,207543.81,2013
62004,9881.0,10505.279296875,457.4491,2013
62005,69832.0,69922.71875,776.62463,2013
62006,180625.0,178664.40625,409.81073,2013
62007,54.0,1380.272705078125,12651.51,2013
62008,18.0,-9.30803108215332,185.3444,2013
62009,15.0,-118.71464538574219,58.56842,2013
62010,2.0,-166.70858764648438,1691.644,2013
62011,2471.0,2859.19580078125,731.0816,2014
62012,22.0,40.53538131713867,274.57123,2014
62013,1183.0,893.6140747070312,-23.739662,2014
62014,296.0,430.6233825683594,-62.93354,2014
62015,448.0,615.4678955078125,-267.49402,2014
62016,49050.0,47061.8828125,1851.6965,2014
62017,63.0,719.563720703125,439.92407,2014
62018,61565.0,64710.8984375,3133.8472,2014
62019,61565.0,67151.9765625,66.342384,2014
62020,609.0,1328.81005859375,646.63306,2014
62021,609.0,331.3892517089844,-20.765205,2014
62022,516.0,315.9039306640625,-267.7452,2014
62023,516.0,452.0689392089844,8178.22,2014
62024,872.0,749.87255859375,131.80414,2014
62025,872.0,659.1107177734375,226.93358,2014
62026,3445.0,3251.682861328125,-82.19069,2014
62027,1481.0,1203.7200927734375,7523.9336,2014
62028,63046.0,61250.95703125,1379.6367,2014
62029,63046.0,62944.33203125,376.62378,2014
62030,7.0,511.80078125,280.78552,2014
62031,7.0,167.88795471191406,4916.853,2014
62032,64061.0,61930.3359375,10945.451,2014
62033,64584.0,63506.7890625,562.083,2014
62034,13.0,604.9818115234375,4312.0625,2014
62035,13.0,147.1340789794922,275.1981,2014
62036,1.0,26.499319076538086,166.72867,2014
62037,1.0,103.15396881103516,-5.10717,2014
62038,1481.0,1471.0645751953125,121.503784,2014
62039,22331.0,21791.279296875,275.64752,2014
62040,37.0,939.5513916015625,1194.0808,2014
62041,7.0,205.81283569335938,258.57553,2014
62042,13.0,168.53164672851562,115.99786,2014
62043,609.0,637.2115478515625,1866.6302,2014
62044,61565.0,64870.0078125,-18.229473,2014
62045,1.0,801.0913696289062,755.9138,2014
62046,6.0,20.497539520263672,238.22815,2014
62047,516.0,283.1265563964844,232.02571,2014
62048,418.0,256.57794189453125,367.79645,2014
62049,16.0,76.61408233642578,839.95557,2014
62050,15.0,23.186460494995117,13508.216,2014
62051,187324.0,185688.3125,297.4948,2014
62052,48810.0,47745.484375,225.7378,2014
62053,1.0,-64.6543960571289,2251.249,2014
62054,1003.0,1352.8861083984375,2757.2598,2014
62055,14303.0,14578.587890625,342.11426,2014
62056,2.0,484.24090576171875,14752.227,2014
62057,5373.0,7046.2099609375,5036.804,2014
62058,144817.0,141863.109375,-18.237595,2014
62059,171009.0,165682.890625,5696.9805,2014
62060,53709.0,45565.1484375,90.887245,2014
62061,224.0,1925.5888671875,4267.448,2014
62062,50.0,833.3665161132812,6354.834,2014
62063,8824.0,9438.724609375,833.5089,2014
62064,54990.0,58541.66796875,4934.776,2014
62065,19413.0,16398.63671875,-106.25616,2014
62066,636.0,1202.485595703125,5355.3145,2014
62067,7579.0,7935.00146484375,13756.927,2014
62068,12.0,793.742919921875,1139.6252,2015
62069,4.0,74.64903259277344,211.80515,2015
62070,12.0,129.53297424316406,11930.583,2015
62071,8.0,29.259357452392578,194.22044,2015
62072,8.0,232.4510498046875,-174.3373,2015
62073,61921.0,62135.1796875,8452.125,2015
62074,61583.0,58355.6015625,2466.9668,2015
62075,297.0,1136.5980224609375,9590.288,2015
62076,4.0,74.09587097167969,414.85678,2015
62077,60739.0,58909.40625,19125.848,2015
62078,1251.0,1781.4156494140625,312.97595,2015
62079,1251.0,2447.366455078125,-33.775948,2015
62080,273.0,587.1185302734375,-113.94757,2015
62081,273.0,396.27435302734375,91.58188,2015
62082,647.0,418.06317138671875,1319.2565,2015
62083,647.0,682.4512939453125,9626.57,2015
62084,59488.0,67078.0703125,517.86,2015
62085,59488.0,65910.3046875,11009.567,2015
62086,60739.0,56435.57421875,487.90887,2015
62087,5.0,1404.8768310546875,1020.1638,2016
62088,283.0,291.5987243652344,80.446434,2016
62089,63300.0,61362.3984375,-18.428722,2016
62090,16.0,712.8482055664062,38268.188,2016
62091,67.0,132.82086181640625,134859.19,2016
62092,8.0,30.97237205505371,8672.381,2016
62093,8.0,138.12135314941406,11583.785,2016
62094,5.0,36.43915557861328,7658.142,2016
62095,16.0,98.61003875732422,451.82867,2016
62096,62484.0,61580.6015625,1290.4974,2016
62097,63595.0,64575.88671875,2780.1846,2016
62098,1186.0,1841.135009765625,58.900642,2016
62099,61298.0,67019.484375,235.60065,2016
62100,61298.0,68783.2265625,372.96613,2016
62101,62484.0,60443.19921875,937.95276,2016
62102,617.0,1437.2862548828125,742.7239,2016
62103,262.0,211.7411346435547,340.80502,2016
62104,617.0,709.3966064453125,169.77846,2016
62105,262.0,107.43241882324219,2038.0369,2016
62106,569.0,523.5967407226562,29322.566,2016
62107,569.0,460.20550537109375,495.32156,2016
62108,1186.0,1142.18505859375,42.521545,2016
62109,8.0,35.58855056762695,18.532192,2017
62110,64237.0,63799.13671875,25.096886,2017
62111,63937.0,61923.32421875,4230.8906,2017
62112,63198.0,62376.8828125,15728.879,2017
62113,8.0,1364.3297119140625,-307.00903,2017
62114,63198.0,61536.0859375,398.23828,2017
62115,1043.0,1836.2347412109375,8896.082,2017
62116,602.0,489.24176025390625,17496.824,2017
62117,602.0,344.48748779296875,-199.32979,2017
62118,62155.0,67533.734375,-32.547966,2017
62119,62155.0,70101.5234375,296.22864,2017
62120,1043.0,1988.4654541015625,15969.275,2017
62121,64114.0,61820.70703125,15260.195,2018
62122,44.0,1288.29443359375,690.99207,2018
62123,13.0,7.60399866104126,2532.997,2018
62124,13.0,164.16592407226562,-67.02658,2018
62125,65145.0,66161.71875,-71.888954,2018
62126,64860.0,62781.84375,2649.7903,2018
62127,4.0,1275.5931396484375,92028.805,2018
62128,4.0,113.60050964355469,946.19037,2018
62129,1.0,367.5430603027344,139.39453,2018
62130,63255.0,67756.9140625,1996.8296,2018
62131,858.0,1859.5950927734375,-241.95258,2018
62132,858.0,708.3385009765625,5.6651917,2018
62133,503.0,456.238525390625,38610.28,2018
62134,503.0,393.9154052734375,3518.3364,2018
62135,1.0,469.84747314453125,427.47894,2018
62136,1.0,391.337646484375,109.48327,2018
62137,63255.0,67973.8984375,-129.49744,2018
62138,64113.0,61688.98828125,40.873383,2018
62139,1.0,-60.779197692871094,33044.945,2019
62140,1.0,-169.8968963623047,1800.469,2019
62141,40.0,61.357566833496094,2710.5303,2019
62142,19.0,-6.524301052093506,282.37347,2019
62143,19.0,307.8147277832031,3229.1008,2019
62144,69179.0,68401.0703125,566.5228,2019
62145,68701.0,67150.828125,2390.9937,2019
62146,6.0,1029.536865234375,4620.4033,2019
62147,175.0,297.7536315917969,107115.1,2019
62148,68198.0,65700.46875,565.5455,2019
62149,68198.0,67114.484375,1388.4225,2019
62150,713.0,1636.3531494140625,648.6829,2019
62151,713.0,622.1943359375,1420.7546,2019
62152,421.0,378.3045959472656,3572.4507,2019
62153,421.0,408.19964599609375,-127.74049,2019
62154,67485.0,72881.453125,487.6801,2019
62155,67485.0,75261.3046875,367.41208,2019
62156,6.0,971.4619140625,121.037506,2019
62157,2.0,-187.80828857421875,157.4787,2020
62158,342.0,309.2309265136719,108.889755,2020
62159,451.0,380.49945068359375,2235.3042,2020
62160,74805.0,72415.671875,1959.133,2020
62161,9.0,1375.031494140625,81513.055,2020
62162,75269.0,74180.5078125,1062.581,2020
62163,9.0,855.4987182617188,1054.8191,2020
62164,18.0,169.57220458984375,279.9378,2020
62165,2.0,-11.430788040161133,18621.184,2020
62166,464.0,1692.0318603515625,-157.65338,2020
62167,74454.0,72963.75,1165.6844,2020
62168,73837.0,81034.8671875,3438.854,2020
62169,74452.0,71576.421875,10671.902,2020
62170,2.0,1335.9173583984375,34322.86,2020
62171,2.0,310.6201477050781,-459.97998,2020
62172,2.0,313.42681884765625,331.4457,2020
62173,400.0,428.6248474121094,119239.555,2020
62174,73837.0,80727.9375,98621.57,2020
62175,21.0,937.6036376953125,166.51587,2020
62176,21.0,118.5940170288086,96.95719,2020
62177,615.0,626.3125610351562,18325.33,2020
62178,615.0,227.84237670898438,77548.85,2020
62179,400.0,360.84210205078125,1325.0337,2020
62180,79780.0,76498.5859375,30658.783,2021
62181,34.0,1732.471435546875,6544.54,2021
62182,7.0,64.18470764160156,5584.084,2021
62183,7.0,231.5963134765625,409.85547,2021
62184,13.0,253.0473175048828,778.3099,2021
62185,13.0,263.39935302734375,397.42688,2021
62186,80074.0,78824.671875,628.229,2021
62187,3.0,1578.5150146484375,2601.9053,2021
62188,3.0,235.9361572265625,301.3163,2021
62189,79328.0,78030.8984375,1.6743393,2021
62190,79328.0,74732.453125,32.3608,2021
62191,527.0,1393.5555419921875,983.9228,2021
62192,527.0,403.5605773925781,758.6817,2021
62193,361.0,316.2594299316406,1134.9895,2021
62194,361.0,279.27490234375,701.06836,2021
62195,78801.0,83831.65625,516.48114,2021
62196,78801.0,84874.0546875,92.57194,2021
62197,84217.0,81448.453125,814.8427,2022
62198,19.0,927.45947265625,30204.852,2022
62199,5.0,-0.019272614270448685,4028.4414,2022
62200,19.0,143.13229370117188,8244.211,2022
62201,6.0,16.164440155029297,10862.879,2022
62202,30.0,43.15314483642578,525.05664,2022
62203,5.0,-19.877029418945312,760.8109,2022
62204,5.0,121.91230773925781,1003.7189,2022
62205,249.0,1720.2288818359375,1301.0117,2022
62206,5.0,138.69027709960938,-571.7256,2022
62207,6.0,80.90724182128906,313.38904,2022
62208,83968.0,80313.0390625,184573.75,2022
62209,83576.0,83869.515625,2479.5718,2022
62210,172.0,954.2409057617188,4366.922,2022
62211,335.0,192.7454376220703,85228.99,2022
62212,83166.0,85769.9375,1064.2467,2022
62213,294.0,1184.4306640625,84125.57,2022
62214,294.0,-28.0756893157959,377.36044,2022
62215,83166.0,89965.6796875,8362.144,2022
62216,410.0,2235.076904296875,915.99805,2022
62217,83576.0,82463.109375,2666.6235,2022
62218,4.0,1088.339111328125,86232.91,2022
62219,4.0,61.7692756652832,82319.54,2022
62220,410.0,467.47735595703125,-285.10712,2022
62221,3.11,174.59046936035156,708.55896,2023
62222,16.02,163.6889190673828,1546.4843,2023
62223,74324.99,74223.359375,1113.5802,2023
62224,74124.6,72068.859375,1262.21,2023
62225,7.46,1038.1800537109375,1512.4297,2023
62226,114.46,74.27410888671875,8205.14,2023
62227,3.11,-26.408145904541016,166894.75,2023
62228,73962.0,73361.390625,1376.6929,2023
62229,234.41,1010.3172607421875,253.61661,2023
62230,292.08,20.614803314208984,3145.6633,2023
62231,292.08,225.31494140625,51.803886,2023
62232,43.14,55.69411087036133,-55.192627,2023
62233,43.14,207.95144653320312,421.76538,2023
62234,234.41,365.35479736328125,505.9386,2023
62235,73669.93,78757.3125,46876.668,2023
62236,73669.93,81012.7265625,14330.775,2023
62237,16.02,1496.668701171875,488.01437,2023
62238,73962.0,73751.2890625,1765.4758,2023
62239,19.95,1672.3255615234375,-21.141655,2023
62306,4.0,58.58882522583008,100.83912,2004
62307,90.0,52.98955535888672,-36.34671,2004
62308,23.0,-258.29833984375,7843.5483,2004
62309,12.0,-87.2900390625,5940.4824,2004
62310,48.0,56.41179275512695,62156.79,2004
62311,14.0,-124.62483215332031,224.08449,2004
62312,111552.0,110276.515625,5818.102,2004
62313,126.0,1191.197265625,1470.7916,2004
62314,874.0,1164.269287109375,4048.7476,2004
62315,31.0,272.48883056640625,306.6933,2004
62316,214347.0,215503.125,-27.563309,2004
62317,61346.0,60281.79296875,295.3712,2004
62318,25.0,1013.9752197265625,-103.03894,2004
62319,2609.0,2665.137939453125,756.65015,2004
62320,2635.0,3463.700439453125,51050.27,2004
62321,105186.0,104910.7265625,788.1976,2005
62322,9.0,597.391357421875,106085.336,2005
62323,32.0,-11.719114303588867,1056.9387,2005
62324,911.0,1236.7562255859375,347.6098,2005
62325,3.0,85.8886489868164,685.7333,2005
62326,24.0,40.82577896118164,1101.3441,2005
62327,8.0,-88.04573059082031,11118.274,2005
62328,1743.0,1863.576904296875,384.7333,2005
62329,888.0,1636.194091796875,232.58542,2005
62330,295.0,365.2562561035156,6887.943,2005
62331,95.0,150.0210723876953,4100.325,2005
62332,215833.0,217832.671875,53161.0,2005
62333,5.0,900.3206176757812,673.6819,2005
62334,1.0,-31.20724868774414,108.11566,2005
62335,2.0,117.62117767333984,269.8817,2005
62336,53816.0,53096.88671875,1337.5294,2005
62337,2.0,904.2131958007812,414.82794,2005
62338,10.0,276.06939697265625,8281.417,2005
62339,1092.0,1443.80029296875,16970.305,2006
62340,2429.0,2642.83740234375,-375.33856,2006
62341,112729.0,110998.359375,643.87085,2006
62342,8.0,1036.685302734375,455.55542,2006
62343,10.0,131.5968780517578,13198.264,2006
62344,74.0,-82.52044677734375,-203.22469,2006
62345,4.0,-240.46798706054688,400190.56,2006
62346,60.0,67.68135070800781,5900.0635,2006
62347,163.0,137.81582641601562,3274.5479,2006
62348,16.0,-200.548583984375,118693.18,2006
62349,42.0,27.776409149169922,1053.1265,2006
62350,23.0,28.173574447631836,19.318298,2006
62351,176.0,359.4885559082031,143.09082,2006
62352,1.0,261.57928466796875,151.53592,2006
62353,56.0,127.8298568725586,266840.03,2006
62354,222127.0,222102.5,108.091125,2006
62355,5.0,1118.19970703125,20.90306,2006
62356,61346.0,59968.85546875,511.83368,2006
62357,4096.0,2263.14892578125,-1.4743805,2006
62358,29.0,441.4527893066406,-2.892704,2006
62359,1716.0,1896.1500244140625,1685.988,2006
62360,155.0,421.14593505859375,3699.6396,2006
62361,1618.0,1670.9560546875,466.5577,2006
62362,2048.0,2368.70458984375,1022.5979,2007
62363,108.0,239.58657836914062,60919.95,2007
62364,834.0,944.2180786132812,329.857,2007
62365,108774.0,108153.8984375,123.19977,2007
62366,4.0,56.610984802246094,-25.012077,2007
62367,9.0,114.61793518066406,428.8295,2007
62368,54.0,116.81854248046875,1894.0734,2007
62369,45.0,0.09775085747241974,600.4022,2007
62370,59.0,189.3303680419922,336.19122,2007
62371,14.0,-10.165265083312988,10412.157,2007
62372,1351.0,1283.274658203125,46095.207,2007
62373,28.0,120.79994201660156,44562.67,2007
62374,79.0,138.85781860351562,1224.0209,2007
62375,2479.0,2594.714111328125,1137.9806,2007
62376,10.0,986.4263916015625,1770.3638,2007
62377,220174.0,220027.203125,539.70544,2007
62378,60515.0,58201.3984375,1820.1608,2007
62379,3.0,865.9700927734375,9269.188,2007
62380,62.0,159.177734375,3004.8855,2007
62381,2079.0,2178.739013671875,60812.203,2007
