row_index,true_value,base_prediction,stacked_prediction,cropyear
6532,72.43,146.7982635498047,1389.0989,2020
6533,50377.98,49635.63671875,684.05615,2020
6534,3832.76,3595.163330078125,-103.35394,2020
6535,43772.46,41590.02734375,48509.39,2020
6536,50199.42,48835.85546875,16743.746,2020
6537,39939.7,36332.015625,787.0768,2020
6538,39939.7,37459.81640625,381.5951,2020
6539,1013.85,4123.40478515625,37591.234,2020
6540,1494.76,1533.779541015625,7175.3438,2020
6541,5376.39,5898.5966796875,14924.715,2020
6542,3351.85,1846.335205078125,488.68042,2020
6543,480.91,1213.203125,-35.29089,2020
6544,5413.11,5848.41650390625,705.3103,2020
6545,3351.85,1799.246337890625,-11.813126,2020
6546,8764.96,8714.158203125,4011.663,2020
6547,6426.96,6021.1865234375,104.53302,2020
6548,10259.72,9959.8984375,-137.13239,2020
6549,6426.96,6070.2763671875,-190.7052,2020
6550,8728.24,8577.208984375,1833.7422,2020
6551,1.83,1276.0517578125,-2.8751526,2021
6552,125929.68,124696.0234375,-220.07364,2021
6553,288624.1,280779.5625,817.7329,2021
6554,164742.81,151068.515625,7068.498,2021
6555,179651.0,168192.40625,818.1023,2021
6556,1834.97,2543.752685546875,1850.8594,2021
6557,346228.78,341326.78125,-370.40582,2021
6558,5542.59,5779.45166015625,-224.98616,2021
6559,262636.82,260800.125,73384.69,2021
6560,19.29,1676.806884765625,5596.1533,2021
6561,256678.5,253077.421875,63142.188,2021
6562,208.9,-8.593823432922363,510.08203,2021
6563,256887.4,256304.578125,7625.078,2021
6564,78.38,569.5503540039062,6375.242,2021
6565,78.38,-14.926088333129883,-191.79886,2021
6566,125929.68,126378.421875,-225.5418,2021
6567,5544.41,4920.5615234375,-38.16678,2021
6568,158086.14,153478.328125,798.11646,2021
6569,158086.14,142102.078125,-147.5963,2021
6570,734.83,7522.93896484375,98.55969,2021
6571,57604.68,59274.45703125,517.51025,2021
6572,261.39,4224.2177734375,-72.15754,2021
6573,261.39,4587.5986328125,2210.1626,2021
6574,50269.87,47754.01953125,1382.1108,2021
6575,50269.87,44507.1484375,-359.57947,2021
6576,1082.85,3980.93359375,3146.9023,2021
6577,1339.6,1314.21826171875,271.0999,2021
6578,2368.59,2411.33349609375,-242.48842,2021
6579,3157.28,3260.41552734375,636.6315,2021
6580,2368.59,3295.62646484375,-106.92297,2021
6581,116.23,534.5684814453125,-216.87486,2021
6582,3451.45,3353.71484375,1222.1982,2021
6583,1455.83,1383.0865478515625,-54.257736,2021
6584,7073.42,7453.8896484375,436.7904,2021
6585,53721.32,53124.20703125,5831.916,2021
6586,1717.22,2286.568115234375,469.5243,2021
6587,116.23,150.4200439453125,188.526,2021
6588,182754.87,181312.53125,-221.32016,2022
6589,8307.0,23477.09765625,3904.499,2022
6590,134040.04,135772.4375,358.87463,2022
6591,62395.44,53781.8984375,6889.9434,2022
6592,42268.0,44880.0390625,125.23779,2022
6593,42268.0,47150.265625,131343.84,2022
6594,50802.99,61889.4140625,96578.44,2022
6595,134040.04,133963.15625,1049.2544,2022
6596,193017.7,191517.578125,62.25818,2022
6597,8307.0,25532.146484375,191798.81,2022
6598,245150.3,259326.375,2556.7295,2022
6599,7143.0,4031.34326171875,10579.549,2022
6600,7143.0,8783.626953125,8709.377,2022
6601,387667.0,370587.3125,8616.512,2022
6602,23.04,967.1593017578125,5228.5938,2022
6603,387690.04,371565.28125,301.29663,2022
6604,394983.93,392217.8125,2635.498,2022
6605,1329.61,2202.205078125,3061.7925,2022
6606,1267.89,129.0519561767578,-508.80225,2022
6607,742.56,338.5277404785156,3302.4834,2022
6608,2149.89,2778.387451171875,-94.490814,2022
6609,58977.66,57314.51953125,-399.53766,2022
6610,56821.74,49825.4609375,5375.7305,2022
6611,56821.74,51393.6953125,372253.75,2022
6612,420.0,4743.82861328125,753.8699,2022
6613,962.81,1163.6326904296875,-147.17053,2022
6614,1908.14,1908.8177490234375,-35.32788,2022
6615,1219.89,1648.921142578125,-341.46115,2022
6616,1193.1,644.2429809570312,1035270.6,2022
6617,525.33,676.593505859375,382168.75,2022
6618,3155.55,3246.29150390625,1346.9741,2022
6619,1193.1,878.5302734375,881.86426,2022
6620,3665.55,3983.285888671875,41875.055,2022
6621,2149.89,1615.121337890625,-490.60315,2022
6622,2155.92,2397.100341796875,-476.2251,2022
6623,1267.89,1795.491455078125,30.081787,2022
6624,5573.7,5892.1845703125,-830.036,2022
6625,742.56,657.8472290039062,1550.1611,2022
6626,191917.38,188736.4375,439.46057,2023
6627,51638.41,42023.921875,-171.36923,2023
6628,60879.29,59615.6796875,-312.5415,2023
6629,60879.29,63762.2265625,34.289993,2023
6630,128745.94,128017.203125,-181.60242,2023
6631,128745.94,125729.734375,317385.5,2023
6632,63292.57,60973.3828125,965.62195,2023
6633,74.98,1012.4151611328125,261.2884,2023
6634,4857.93,4810.1220703125,-306.65625,2023
6635,243555.8,244332.75,7873.047,2023
6636,14961.97,7214.13427734375,1528.8047,2023
6637,14961.97,13789.6201171875,9009.441,2023
6638,20.74,538.0001831054688,1402.4458,2023
6639,261353.23,260413.453125,59124.797,2023
6640,261353.23,271557.0625,448.9004,2023
6641,4638.16,1977.0269775390625,678.35,2023
6642,175405.31,171958.609375,23603.412,2023
6643,46659.37,42156.5078125,-1162.6963,2023
6644,0.91,1849.8004150390625,1423.5027,2023
6645,8309.06,8431.830078125,7519.3906,2023
6646,74.98,662.0250244140625,344.74133,2023
6647,43329.35,40975.7109375,16597.348,2023
6648,43329.35,40372.71484375,654.26953,2023
6649,230.0,4219.0693359375,10451.428,2023
6650,291.27,625.2123413085938,44526.625,2023
6651,1366.06,1218.229248046875,76599.06,2023
6652,1887.33,1793.338623046875,9775.484,2023
6653,3038.74,3248.618408203125,135068.06,2023
6654,3271.19,4885.38427734375,4252.0107,2023
6655,6420.82,6388.3974609375,30552.977,2023
6656,0.91,720.0692138671875,3497.1309,2023
6657,3038.74,3055.67138671875,135117.25,2023
6658,3272.1,4786.173828125,4371.6836,2023
6659,6421.73,6317.81396484375,21458.594,2023
6660,340.88,1009.0305786132812,969.8855,2023
6661,3330.01,3003.4677734375,-50.721146,2023
6662,4638.16,5537.099609375,16.08545,2023
6663,340.88,1163.330078125,5036.294,2023
6664,276609.47,275840.15625,152562.53,2023
6702,32466.0,30692.353515625,121946.28,2004
6703,12.0,420.73712158203125,2770.8115,2004
6704,82144.0,84492.375,3977.9258,2004
6705,96.0,884.30224609375,627.17773,2004
6706,3725.0,3770.55859375,28465.328,2004
6707,182.0,142.3075714111328,103426.34,2004
6708,27680.0,26798.25390625,1319.9836,2004
6709,18345.0,15551.802734375,498.1482,2004
6710,10350.0,3238.984130859375,1402.0762,2004
6711,43429.0,41981.01953125,56763.797,2005
6712,13.0,473.5562438964844,4290.1816,2005
6713,62286.0,64187.6171875,15271.387,2005
6714,24.0,743.47216796875,1014.0188,2005
6715,3927.0,4126.40771484375,139.76392,2005
6716,73.0,136.89353942871094,18196.586,2005
6717,11764.0,11586.462890625,84996.17,2005
6718,16555.0,14930.6845703125,49908.344,2005
6719,440.0,8513.8955078125,519.902,2005
6720,40111.0,37525.60546875,720.28394,2006
6721,21.0,460.22930908203125,71.85091,2006
6722,66790.0,68979.0234375,9820.09,2006
6723,72.0,674.2803344726562,1311.6853,2006
6724,2860.0,-1547.089111328125,-42.10736,2006
6725,4310.0,5040.9921875,2475.8198,2006
6726,27762.0,26084.818359375,107018.47,2006
6727,22287.0,18902.865234375,56802.5,2006
6728,163.0,1230.255859375,54046.406,2006
6729,72.0,178.53565979003906,1713.4966,2007
6730,21366.0,21028.484375,10559.852,2007
6731,34.0,512.677490234375,874.9624,2007
6732,1870.0,-8384.923828125,1096.6514,2007
6733,70918.0,61769.3125,-288.59406,2007
6734,4072.0,6964.45458984375,-313.85028,2007
6735,26776.0,26751.91796875,73.77594,2007
6736,172.0,1793.355224609375,112185.875,2007
6737,1.0,-55.06342315673828,2118.3755,2007
6738,14128.0,13614.234375,3929.2363,2007
6739,21999.0,19831.703125,64992.61,2008
6740,31.0,553.3997802734375,2882.5254,2008
6741,95578.0,95438.59375,55232.516,2008
6742,84.0,941.7771606445312,2928.2188,2008
6743,203.0,116.5340805053711,96.263245,2008
6744,3790.0,4197.6064453125,5052.2,2008
6745,955.0,1997.146728515625,-12.149231,2008
6746,55997.0,55433.9140625,5237.8975,2008
6747,78.0,403.0902099609375,314591.62,2008
6748,26254.0,24584.05078125,5114.881,2008
6749,22672.0,18299.701171875,5172.1035,2009
6750,21.0,647.4613647460938,3746.4355,2009
6751,73478.0,75645.5859375,64.626526,2009
6752,48.0,852.4708251953125,67340.83,2009
6753,46392.0,44502.3203125,887.4546,2009
6754,4322.0,7074.59619140625,266.6565,2009
6755,1008.0,2145.552490234375,9303.344,2009
6756,28912.0,27395.76953125,269643.56,2009
6757,168.0,1609.670654296875,1322.9619,2009
6758,23855.73,22184.34375,8783.545,2010
6759,58234.49,58360.2734375,18115.148,2010
6760,5202.36,7827.0537109375,174758.81,2010
6761,263.71,175.90016174316406,87885.53,2010
6762,76992.07,80189.015625,873.0858,2010
6763,31.17,716.7763671875,131.3898,2010
6764,9234.54,9413.376953125,15485.871,2010
6765,61076.79,60740.8046875,234.80554,2011
6766,28301.03,25559.970703125,19124.242,2011
6767,84.0,2730.45458984375,1190.7148,2011
6768,41.57,0.4382915496826172,162164.5,2011
6769,3604.05,4027.219970703125,2237.0874,2011
6770,53156.99,49669.265625,19733.41,2011
6771,30522.44,24337.07421875,5433.6104,2011
6772,298.28,3103.663818359375,-38.646545,2011
6773,15188.0,14787.09375,9311.855,2012
6774,63.0,577.7930297851562,73262.5,2012
6775,72919.0,73078.1328125,15.111938,2012
6776,21.0,876.2374267578125,621.2693,2012
6777,639.0,239.7738800048828,143.45282,2012
6778,569.0,456.50140380859375,198521.06,2012
6779,9255.0,8619.771484375,409521.5,2012
6780,16221.0,12610.4296875,402.9109,2012
6781,261.0,1001.1832275390625,2293.4814,2012
6782,277.0,425.48980712890625,1451.8223,2012
6783,5002.0,4503.6982421875,237362.56,2012
6784,57043.0,56026.53125,112815.06,2012
6785,32362.0,28946.51953125,32530.695,2012
6786,63.0,824.783203125,43643.47,2013
6787,62212.0,62783.0078125,8050.246,2013
6788,36195.0,31550.412109375,7741.662,2013
6789,33.0,1873.758056640625,1687.4131,2013
6790,403.0,288.4775085449219,0.5626221,2013
6791,4481.0,4932.13427734375,8575.082,2013
6792,292.0,182.5526580810547,271.67358,2013
6793,292.0,586.3343505859375,4928.3574,2013
6794,50082.0,49493.859375,29980.18,2013
6795,20589.0,16825.361328125,302950.94,2013
6796,18300.0,10996.1181640625,474.80835,2013
6797,103095.0,99584.078125,18698.164,2014
6798,28432.0,21143.72265625,1366.8425,2014
6799,14114.0,11919.958984375,4027.082,2014
6800,103095.0,97692.265625,112169.875,2014
6801,28432.0,22115.6484375,1085.8835,2014
6802,60549.0,60972.07421875,317.7444,2014
6803,103095.0,106609.984375,487.6859,2014
6804,250.0,5901.44921875,388.3872,2014
6805,250.0,764.6383056640625,10263.928,2014
6806,60549.0,58008.8984375,-24.244812,2014
6807,14114.0,10862.8310546875,-409.57867,2014
6808,14114.0,13856.009765625,-339.2376,2014
6809,60549.0,58054.9921875,-539.36096,2014
6810,14114.0,11777.529296875,436.74536,2014
6811,28432.0,27132.931640625,-306.3332,2014
6812,60549.0,62044.51171875,1323.1587,2014
6813,3733.0,7756.6328125,672.15137,2014
6814,261.0,151.95359802246094,-16.605957,2014
6815,20707.0,20589.16796875,10241.291,2014
6816,334.0,521.1543579101562,12282.82,2014
6817,28432.0,27836.150390625,451.6576,2014
6818,681.0,2062.27783203125,-284.70758,2014
6819,75.0,612.6029052734375,-283.43884,2014
6820,87834.0,88443.421875,-155.48744,2014
6821,78.0,515.6113891601562,130.12065,2014
6822,7925.0,7494.75927734375,-264.08527,2014
6823,89335.0,86276.546875,-20.489044,2015
6824,89335.0,80133.8671875,73.06909,2015
6825,54501.0,44455.11328125,-242.55981,2015
6826,4172.0,4818.02197265625,-69.91055,2015
6827,30662.0,28719.662109375,505.24353,2015
6828,54501.0,52261.4609375,13163.047,2015
6829,54501.0,50990.8125,-183.37823,2015
6830,30662.0,25972.31640625,3228.751,2015
6831,89335.0,90762.765625,59.485535,2015
6832,4172.0,6879.76318359375,851.39404,2015
6833,30662.0,31540.18359375,439.28082,2015
6834,4172.0,3967.901611328125,28679.812,2015
6835,32592.0,31602.78515625,121403.59,2016
6836,3220.0,-1337.9229736328125,5775.3613,2016
6837,3220.0,44609.23046875,969.16504,2016
6838,59822.0,56707.5390625,126011.0,2016
6839,10025.0,8773.92578125,697.9944,2016
6840,102439.0,96494.6484375,24973.375,2016
6841,102439.0,93464.3984375,12957.586,2016
6842,10025.0,7695.82666015625,32757.914,2016
6843,32592.0,31912.0,1118.6006,2016
6844,102439.0,102547.5625,727.588,2016
6845,59822.0,52415.015625,2852.2534,2016
6846,59822.0,52271.15625,26913.36,2016
6847,10025.0,10389.9736328125,139.11267,2016
6848,32592.0,34244.15625,3851.6543,2016
6849,2300.0,5059.78857421875,-379.3267,2017
6850,105676.0,106726.703125,-357.4688,2017
6851,63770.0,57915.16796875,67.711,2017
6852,16003.0,14245.2841796875,74127.17,2017
6853,25903.0,22302.94140625,19740.922,2017
6854,105676.0,102384.625,235.34491,2017
6855,2300.0,10384.8154296875,-384.73584,2017
6856,16003.0,15315.40625,-289.22113,2017
6857,25903.0,23073.759765625,2574.9995,2017
6858,105676.0,103815.703125,3141.4365,2017
6859,63770.0,59922.98046875,3407.916,2017
6860,16003.0,15978.9453125,-1063.4336,2017
6861,25903.0,25481.12109375,1779.0183,2017
6862,63770.0,64188.375,3983.4697,2017
6863,1537.0,5048.4111328125,24305.32,2018
6864,1537.0,9850.2392578125,12822.348,2018
6865,128571.5,121664.296875,130123.875,2018
6866,87003.0,73824.8671875,53867.234,2018
6867,128560.0,143442.703125,255.63794,2018
6868,40194.5,32197.025390625,1081.5044,2018
6869,40183.0,30935.634765625,205075.88,2018
6870,128560.0,125155.265625,4926.208,2018
6871,87003.0,75685.0,27301.438,2018
6872,40183.0,34226.2109375,336.45654,2018
6873,87003.0,84649.9765625,-102.00696,2018
6874,19347.0,12828.10546875,750.59595,2019
6875,2704.65,8335.54296875,550.40686,2019
6876,54.14,-896.0587768554688,11927.977,2019
6877,54.14,-99.14785766601562,63625.062,2019
6878,54.14,79.88938903808594,6261.252,2019
6879,125787.0,120945.1484375,1511.7319,2019
6880,2704.65,21053.90234375,9680.383,2019
6881,10756.0,9516.494140625,2158.255,2019
6882,11.0,112.72603607177734,3506.7676,2019
6883,95684.0,97191.3828125,103258.66,2019
6884,11.0,644.474853515625,105.68591,2019
6885,11.0,-106.93572998046875,1435.3447,2019
6886,10745.0,10302.5859375,577.3303,2019
6887,95684.0,93678.609375,-363.93903,2019
6888,125776.0,129687.0,581.83606,2019
6889,19347.0,17786.0625,2571.9736,2019
6890,10745.0,8441.3603515625,1826.7817,2019
6891,95684.0,91817.0546875,17.72583,2019
6892,125776.0,126897.7265625,488.1001,2019
6893,19347.0,13112.474609375,152.53772,2019
6894,13.5,188.11050415039062,660695.25,2020
6895,234.88,-2464.135009765625,14982.018,2020
6896,234.88,667.2589111328125,4.7369385,2020
6897,125816.5,120229.203125,274.86182,2020
6898,89984.0,77902.5703125,901.75146,2020
6899,15082.5,9410.6982421875,1762.523,2020
6900,20750.0,17322.92578125,802.9929,2020
6901,13.5,254.55746459960938,343.11218,2020
6902,89984.0,88157.1484375,2924.205,2020
6903,125803.0,125511.328125,4530.376,2020
6904,15069.0,10939.294921875,1144.0022,2020
6905,20750.0,17945.150390625,4506.885,2020
6906,125803.0,122420.4765625,124739.69,2020
6907,89984.0,80866.09375,238940.06,2020
6908,15069.0,12686.7197265625,8580.887,2020
6909,20750.0,20595.037109375,708.9889,2020
6910,13.5,197.84609985351562,-174.03737,2020
6911,9571.41,9436.818359375,7.412964,2021
6912,260.7,373.4560241699219,-150.9365,2021
6913,93201.92,89891.515625,13461.766,2021
6914,72749.51,65017.2109375,715027.6,2021
6915,10881.0,7604.6083984375,825.57324,2021
6916,93194.92,90684.8828125,433.2378,2021
6917,260.7,6080.65576171875,4747.6807,2021
6918,10874.0,10605.9365234375,-834.01,2021
6919,9571.41,7627.1220703125,3982.8848,2021
6920,93192.92,91560.0859375,-1195.1736,2021
6921,72749.51,67312.9375,-1748.77,2021
6922,10874.0,8971.6533203125,355072.25,2021
6923,9569.41,10540.90625,308.01685,2021
6924,72749.51,72504.1328125,314072.56,2021
6925,295.7,5514.1337890625,22916.48,2022
6926,295.7,1196.8570556640625,1857.9746,2022
6927,0.18,-255.0186767578125,106.12897,2022
6928,0.18,118.10377502441406,675.0115,2022
6929,120176.85,116347.078125,24730.977,2022
6930,81817.31,72164.6796875,4470.99,2022
6931,18883.54,13784.333984375,329.1046,2022
6932,19476.0,15084.3935546875,-180.64368,2022
6933,81817.31,78510.9140625,86342.484,2022
6934,19462.75,14236.4423828125,413.96234,2022
6935,18883.54,12874.5400390625,538.719,2022
6936,120160.86,117508.4765625,49.685043,2022
6937,81817.31,74176.328125,-135.40118,2022
6938,19462.75,16289.767578125,566.1666,2022
6939,18880.8,15654.763671875,14638.074,2022
6940,120163.6,115650.8359375,220.9148,2022
6941,85179.98,74824.0,10.7341,2023
6942,122523.86,125089.7265625,1875.5605,2023
6943,17.37,2201.82421875,60586.03,2023
6944,34.55,-159.53445434570312,1725.5249,2023
6945,122564.13,120511.0859375,-95.283005,2023
6946,17624.89,14748.529296875,-418.5642,2023
6947,85197.93,82784.546875,-375.18042,2023
6948,3.12,817.6982421875,-407.0494,2023
6949,17607.52,16651.662109375,618352.4,2023
6950,19741.3,16307.080078125,-827.6914,2023
6951,19736.36,13766.537109375,252542.56,2023
6952,19694.07,17218.505859375,25982.469,2023
6953,42.29,1194.7691650390625,307488.8,2023
6954,38.37,-238.25936889648438,75595.64,2023
6955,38.37,194.31369018554688,3425.7002,2023
6956,37.76,-220.0589141845703,-77.65234,2023
6957,37.76,320.29888916015625,61037.844,2023
6958,3.92,-61.80828094482422,529.2954,2023
6959,3.92,339.7975769042969,478.28125,2023
6960,122481.58,119063.5390625,-115.83234,2023
6961,85179.98,77318.0859375,1605.1226,2023
6962,17607.52,16290.931640625,-149.67558,2023
6963,3.12,547.6475830078125,90.512146,2023
6964,42.29,115.8080825805664,-635.4844,2023
6965,1.05,-289.1287536621094,195809.12,2023
7022,632775.0,632340.6875,19944.766,2004
7023,35.0,5083.42626953125,3208.6782,2004
7024,4009.0,3663.235107421875,2570.6377,2004
7025,1111.0,1267.380859375,316519.0,2004
7026,137.0,36.09168243408203,122670.22,2004
7027,373.0,280.2439270019531,1209.4907,2004
7028,73.0,-197.4604034423828,-151.20468,2004
7029,462.0,561.2630615234375,144.6471,2004
7030,2.0,99.11518859863281,14.26355,2004
7031,246055.0,247945.046875,409.849,2004
7032,150165.0,151439.59375,1321.9106,2004
7033,425.0,1550.287841796875,7272.293,2004
7034,47549.0,44513.19921875,21234.57,2004
7035,466077.0,463287.84375,278.55127,2004
7036,86421.0,81459.90625,1374.9844,2004
7037,53589.0,47374.2734375,224.04602,2004
7038,10.0,547.34912109375,1329.1343,2004
7039,2.0,-152.3943328857422,441578.12,2004
7040,33311.0,32812.60546875,-671.62634,2004
7041,11.0,381.18304443359375,-111.9216,2005
7042,50.0,-278.4574890136719,702.86487,2005
7043,741.0,438.2334899902344,-159.55156,2005
7044,77.0,-1055.4661865234375,-140.97972,2005
7045,3445.0,2065.463134765625,10439.27,2005
7046,4460.0,3880.00830078125,-28.700409,2005
7047,14.0,136.34146118164062,1870.311,2005
7048,84.0,-124.96842193603516,810.8928,2005
7049,209.0,66.32150268554688,-270.63104,2005
7050,153564.0,153844.46875,56984.28,2005
7051,23102.0,15107.2421875,1149.5483,2005
7052,239163.0,236887.328125,440.72925,2005
7053,285.0,1573.618408203125,3567.503,2005
7054,27169.0,25439.525390625,-13.7465515,2005
7055,605259.0,617996.0,41828.953,2005
7056,76868.0,68976.3359375,29176.766,2005
7057,41514.0,38971.16015625,7945.996,2005
7058,9.0,860.2921142578125,346.73328,2005
7059,655184.0,664645.5625,1056.0288,2005
7060,27429.0,20759.05078125,521.0901,2006
7061,21.0,1661.634765625,3512.671,2006
7062,4.0,-12.922991752624512,7228.2676,2006
7063,636071.0,641713.0625,1559798.6,2006
7064,138.0,2672.52783203125,1548.335,2006
7065,57.0,-166.44039916992188,5224.826,2006
7066,211.0,258.59893798828125,3739.4375,2006
7067,14.0,-201.51332092285156,26888.172,2006
7068,122.0,-210.9098663330078,4357.3438,2006
7069,126619.0,130601.203125,30474.797,2006
7070,967.0,1842.3948974609375,3923.9434,2006
7071,398.0,383.6047668457031,407.09998,2006
7072,9.0,480.22113037109375,5411.41,2006
7073,1983.0,1880.1234130859375,112.75232,2006
7074,143837.0,140072.40625,26965.148,2006
